Unnamed: 0,Home_Team,Away_team,Home_score,Away_score,Season,Result
115125,Chamois niortais FC,Stade brestois 29,0,0,2014-2015,Draw
40580,Olympique Noisy-le-Sec,Association sportive Cannes,0,4,2001-2002,Loss
60620,Olympique Lyonnais,RC Lens,4,1,1951-1952,Win
86751,SC Toulon,Red Star FC,1,0,1961-1962,Win
27482,FC Nantes r?erve,Quimper Kerfeunteun FC,0,1,1991-1992,Loss
99103,FC Nantes,Le Havre AC,2,1,1985-1986,Win
86395,OGC Nice,FC Nantes,2,1,2021-2022,Win
4255,ES Juvisy,AS Corbeil-Essonnes,2,3,1975-1976,Loss
73154,AS Poissy,Arras Football Association,1,1,1973-1974,Draw
78234,AS Beauvais Oise,Paris FC,2,1,2007-2008,Win
97028,Racing Club de France,Louhans-Cuiseaux FC,2,2,2001-2002,Draw
8064,Toulouse FC 1937,Stade fran?is,1,0,1960-1961,Win
76736,Olympique d'Al? en C?ennes,CO Roubaix-Tourcoing,2,2,1959-1960,Draw
12076,Villarreal,'Real Madrid',2,3,2016-17,Loss
75993,Montpellier HSC,Paris Saint-Germain,0,4,2021-2022,Loss
19117,ASM Belfort,Association Still-Mutzig,2,2,1966-1967,Draw
47728,RC Lens r?erve,Calais RUFC,0,0,1976-1977,Draw
11941,Racing Besan?n,SC Toulon,1,1,1955-1956,Draw
100543,AS Mulhouse,AS Strasbourg,2,1,1967-1968,Win
60567,Alaves,Mallorca,2,1,1974-75,Win
102082,FC Bayern M?nchen,FC Schalke 04,4,0,2012,Win
24091,Quevilly Rouen M?ropole,Stade brestois 29,0,0,1970-1971,Draw
59762,Olympique d'Al? en C?ennes,Red Star FC,0,1,1993-1994,Loss
60442,Olympique de Marseille,Olympique Lyonnais,1,0,1983-1984,Win
12477,Espanol,Sevilla,1,1,1982-83,Draw
33278,Eibar,'Racing de Ferrol',1,1,2004-05,Draw
24629,Olympique de Marseille,Stade rennais FC,0,0,2007-2008,Draw
38175,FC Girondins de Bordeaux,FC Nancy,3,1,1950-1951,Win
81775,Santander,Girona,0,1,2014-15,Loss
95994,SR Haguenau,FC Metz r?erve,0,1,1979-1980,Loss
49327,Olympique de Charleville NA,Red Star FC,1,0,1994-1995,Win
96537,Valencia,'Real Sociedad',2,0,1984-85,Win
41471,Burgos,Cordoba,1,1,1974-75,Draw
88617,Montpellier HSC,ESTAC Troyes,2,2,1999-2000,Draw
9067,Louhans-Cuiseaux FC,Le Mans FC,0,0,1991-1992,Draw
83786,Getafe,Betis,1,1,2006-07,Draw
58113,Olympique de Marseille,Association sportive Cannes,3,0,1987-1988,Win
84397,Sporting Club de Bastia,OGC Nice,3,1,1970-1971,Win
3960,Stade rennais FC,Olympique Lyonnais,0,0,1998-1999,Draw
17260,'Las Palmas',Alcorcon,2,0,2011-12,Win
6700,RC Strasbourg Alsace r?erve,AS Nancy-Lorraine,2,2,1990-1991,Draw
111129,Olympique Lyonnais r?erve,Grenoble Foot 38 r?erve,4,1,1989-1990,Win
76165,AS Beaune,SO Pont-de-Ch?uy,1,0,1979-1980,Win
106519,Castellon,'Celta de Vigo',4,0,1984-85,Win
25196,FC Girondins de Bordeaux,Jeunesse Villenavaise,0,1,1991-1992,Loss
14905,Le Havre AC,CS Sedan r?erve,0,0,1964-1965,Draw
74910,Paris Saint-Germain r?erve,USM Senlis,0,0,1982-1983,Draw
86698,Mallorca,Zaragoza,2,1,2006-07,Win
15047,FC Saint-Louis Neuweg,US Forbach,1,0,1969-1970,Win
2973,LB Ch?eauroux,LOSC Lille,1,0,1977-1978,Win
23282,AS Monaco FC r?erve,Grenoble Foot 38,1,2,1992-1993,Loss
69191,AS Saint-Priest,SC Orange,4,2,1978-1979,Win
11298,Stade rennais FC,FC Metz,4,2,1952-1953,Win
6071,Stade briochin,US Concarneau,1,2,2022-2023,Loss
90543,EA Guingamp,Amiens SC,2,2,2020-2021,Draw
20443,'Rayo Vallecano',Tenerife,0,0,1971-72,Draw
73913,Sevilla,Valladolid,2,2,1996-97,Draw
86122,AS Baume-les-Dames,CS Stiring-Wendel,2,1,1977-1978,Win
35625,Salamanca,Merida,3,1,1997-98,Win
95231,RC Vichy,Cluses-Scionzier FC,1,0,1967-1968,Win
113105,Borussia Dortmund,Borussia M?nchengladbach,5,2,2022,Win
38359,Stade La Voulte,SC Draguignan,3,2,1962-1963,Win
107136,AJ Auxerre,SC Toulon,3,0,1990-1991,Win
52904,Stade fran?is,Stade rennais FC,1,3,1955-1956,Loss
13268,AC Avignonnais,Grenoble Foot 38,2,2,1968-1969,Draw
62951,FC Valence,AS B?iers,0,1,1984-1985,Loss
27268,Amiens SC,Athl?ic Club arl?ien,0,3,2011-2012,Loss
115452,Stade de Reims,Chamois niortais FC,1,2,1986-1987,Loss
13026,'Gimnastic de Tarragona',Valladolid,3,2,2005-06,Win
66809,Olympique de Marseille,AS Saint-Etienne,3,1,1972-1973,Win
74392,Oviedo,Logrones,0,0,1992-93,Draw
11807,NorthEast United,East Bengal,2,0,2021/2022,Win
16864,Paris FC,FC Gueugnon r?erve,3,2,1992-1993,Win
32721,SpVgg Greuther F?rth,1. FC K?ln,1,1,2021,Draw
94684,OGC Nice,Olympique Lyonnais,6,1,1951-1952,Win
60120,'Real Sociedad',Zaragoza,2,1,1988-89,Win
8626,Southampton,Manchester City,4,2,2015/2016,Win
57390,FC Sochaux-Montb?iard,Toulouse FC,0,1,2020-2021,Loss
3407,INF Vichy,AS Saint-Etienne,1,0,1987-1988,Win
87339,FC Bayern M?nchen,Borussia Dortmund,5,0,2017,Win
62534,AS Cherbourg,Le Havre AC,0,2,1962-1963,Loss
106087,Jou?l?-Tours FCT,Angers SCO r?erve,0,0,1990-1991,Draw
50159,N?es Olympique,Le Havre AC,1,0,1991-1992,Win
26442,Entente SSG,Rodez AF,0,0,2018-2019,Draw
11689,Toulouse FC 1937,Olympique de Marseille,2,3,1955-1956,Loss
89684,Angers SCO,Valenciennes FC,3,2,1963-1964,Win
28727,Stade de Reims,Valenciennes FC,1,0,1987-1988,Win
14394,Toulouse FC 1937,CA Paris-Charenton,1,0,1952-1953,Win
71481,Stade brestois 29,Quevilly Rouen M?ropole,0,4,1973-1974,Loss
37380,Le Mans FC,OGC Nice,2,0,1997-1998,Win
82610,FC Rouen 1899,FC Nantes,0,0,1965-1966,Draw
8780,Olympique de Marseille,Angers SCO,0,0,1956-1957,Draw
90506,Stade Malherbe Caen,FC Nantes,0,2,2016-2017,Loss
76257,Werder Bremen,Borussia Dortmund,2,0,2010,Win
37250,US Raon-l'Etape,FC Mulhouse,2,3,1998-1999,Loss
56488,Elche,Castellon,1,2,2005-06,Loss
92773,AC Ajaccio,AS Nancy-Lorraine,2,2,1972-1973,Draw
61726,Sevilla,'Atletico de Bilbao',4,1,2007-08,Win
35762,Thouars Foot 79,Quimper Kerfeunteun FC,2,1,1991-1992,Win
55343,Stade rennais FC,RC Lens,4,1,1965-1966,Win
56164,LB Ch?eauroux,AAJ blois football,3,1,1962-1963,Win
120694,USL Dunkerque,Stade Poitevin FC,3,1,1973-1974,Win
10226,Oviedo,Ontinyent,3,0,1970-71,Win
96124,Quevilly Rouen M?ropole,Olympique de Charleville NA,5,1,1963-1964,Win
73228,Stade brestois 29,US Normande,4,0,1979-1980,Win
66955,Stade Malherbe Caen,Stade rennais FC,0,1,2016-2017,Loss
96465,UES Montmorillon,Rodez Aveyron Football,0,3,1984-1985,Loss
17011,RC Lens r?erve,Valenciennes Fc r?erve,3,0,1973-1974,Win
71858,FC Gueugnon,Association sportive Cannes,2,1,2000-2001,Win
97792,AS Mulhouse,FC Sochaux-Montb?iard r?erve,3,1,1967-1968,Win
57311,'Recreativo de Huelva',Deportivo,1,0,1983-84,Win
60054,Amiens SC,GFC Ajaccio,4,2,2013-2014,Win
27892,OGC Nice,FC Metz,1,1,1956-1957,Draw
65582,FC Schalke 04,1. FC N?rnberg,4,1,2013,Win
112937,Jeunesse Villenavaise,Lu?n VF,1,1,1991-1992,Draw
102628,Toulouse FC r?erve,Pau FC,2,0,1990-1991,Win
117438,RC Ancenis-Saint-G??n,La Roche VF,1,1,1991-1992,Draw
20998,US Boulogne CO,US Cr?eil-Lusitanos,0,0,2021-2022,Draw
71545,Pierrots Vauban,FC Saint-Louis Neuweg,3,0,1969-1970,Win
120622,CS Sedan,Toulouse FC,2,3,2000-2001,Loss
33034,FC Chambly Oise,US Concarneau,3,3,2016-2017,Draw
81642,Cordoba,'Calvo Sotelo',2,0,1976-77,Win
5325,FC Girondins de Bordeaux,FC Nantes,2,1,1974-1975,Win
76382,'Atletico de Bilbao','Real Sociedad',1,1,1981-82,Draw
34292,ESTAC Troyes,Stade lavallois MFC,1,1,1998-1999,Draw
28874,Logrones,Hercules,3,0,1986-87,Win
93954,Stade brestois 29,Stade rennais FC,2,0,2010-2011,Win
112085,Xerez,Sabadell,1,0,1988-89,Win
62318,Le Havre AC,Stade rennais FC,0,0,1980-1981,Draw
1932,Le Havre AC,Stade lavallois MFC,3,1,2000-2001,Win
46839,Stade brestois 29,Stade de Reims,0,0,2008-2009,Draw
66231,AS Saint-Etienne,FC Montceau Bourgogne,0,3,1984-1985,Loss
4020,Dijon FCO,Stade lavallois MFC,0,0,2004-2005,Draw
98624,FC Metz,FC Girondins de Bordeaux,0,0,2014-2015,Draw
29043,AS Talange,FC Sochaux-Montb?iard r?erve,1,5,1972-1973,Loss
82295,Barcelona,Sevilla,5,2,1970-71,Win
765,Sporting Club de Bastia,Grenoble Foot 38,0,0,2021-2022,Draw
74812,Olympique d'Al? en c?ennes r?erve,FC Valence,2,0,1988-1989,Win
78540,N?es Olympique,Le Havre AC,3,3,2014-2015,Draw
10893,Montpellier HSC,CO Roubaix-Tourcoing,4,2,1955-1956,Win
52297,US Avranches,Stade briochin,1,1,1992-1993,Draw
17015,Le Havre AC,Valenciennes FC,2,2,2016-2017,Draw
63859,Paris Saint-Germain,Olympique de Marseille,0,0,2001-2002,Draw
117272,Espanol,Sevilla,0,1,1970-71,Loss
86045,US Auchel,AS Corbeil-Essonnes,5,1,1960-1961,Win
42048,AS Aix-en-Provence,Grenoble Foot 38,3,3,1957-1958,Draw
69166,Le Havre AC,Paris FC,1,2,2021-2022,Loss
101834,Stade Plabenn?ois,SR Colmar,2,1,2010-2011,Win
85466,Stade fran?is,US Orl?ns,0,0,1983-1984,Draw
72924,Olympique Lyonnais,Clermont Foot 63,3,3,2021-2022,Draw
95349,FC Sochaux-Montb?iard,RC Lens,1,2,2004-2005,Loss
48005,AFC Creil,AS Beauvais Oise,1,1,1983-1984,Draw
118869,LOSC Lille,AS Nancy-Lorraine,2,0,1996-1997,Win
9043,Association sportive Cannes,AS B?iers,4,0,1977-1978,Win
35994,US Le Mans,Quimper Kerfeunteun FC,0,1,1967-1968,Loss
70778,FC Challans,SO Cholet,0,1,1970-1971,Loss
49149,Tours FC,FC Metz,1,1,1980-1981,Draw
47208,AS Cherbourg,Stade lavallois MFC r?erve,1,0,1990-1991,Win
3785,Olympique de Marseille,RC Strasbourg Alsace,1,3,1979-1980,Loss
94533,Barcelona,'Atletico de Madrid',2,1,1975-76,Win
15108,AS Nancy-Lorraine,Olympique Lyonnais,0,2,2005-2006,Loss
45761,CS Sedan,Quimper Kerfeunteun FC,1,1,1983-1984,Draw
74065,Quimper Kerfeunteun FC,Stade Malherbe Caen,0,1,1985-1986,Loss
29691,AS Nancy-Lorraine,AJ Auxerre,1,0,2006-2007,Win
7244,US Pays de Saint-Omer,AC cambr?ien,0,4,1975-1976,Loss
60015,La Roche VF,Tours FC r?erve,3,1,1982-1983,Win
74950,SU Agen,CO Cerizay,2,1,1977-1978,Win
100841,ESTAC Troyes,FC Nantes,5,0,1956-1957,Win
41509,Hy?es 83 FC,FC Annecy,3,0,1960-1961,Win
79755,CS Sedan,Amiens SC,1,1,2005-2006,Draw
109079,Stade montois,ESA Brive,2,2,1987-1988,Draw
113225,'Real Sociedad',Santander,2,5,1999-00,Loss
81827,Stade brestois 29,FC Istres,1,0,2009-2010,Win
117656,Valladolid,Numancia,3,1,2005-06,Win
9234,'Sporting de Gijon',Tenerife,1,1,1991-92,Draw
107695,Murcia,Cadiz,1,1,1979-80,Draw
116930,Angoul?e Charente FC,SAS Epinal,5,0,1997-1998,Win
66480,Hercules,Eibar,5,1,2007-08,Win
80715,US Cr?eil-Lusitanos,EA Guingamp,0,2,1989-1990,Loss
46950,Montpellier HSC,FC S?e 34,1,0,1969-1970,Win
109347,Paris FC,AC Ajaccio,1,1,2020-2021,Draw
89449,FC Rouen 1899,AS B?iers,3,0,1958-1959,Win
25132,Limoges Football,AS Aix-en-Provence,4,0,1957-1958,Win
97833,Racing Besan?n,FC Rouen 1899,1,0,1973-1974,Win
111341,RB Leipzig,Bayer Leverkusen,1,0,2018,Win
115023,FC Nantes,FC Metz,0,0,2001-2002,Draw
21689,RC Lens,FC Nantes,2,2,1974-1975,Draw
28655,Calais RUFC,Stade de Reims r?erve,2,1,1972-1973,Win
75785,Barcelona,Zaragoza,4,1,2007-08,Win
50415,Toledo,Castilla,0,0,1994-95,Draw
44000,'Real Madrid','Atletico de Madrid',4,2,1994-95,Win
24567,AC Amboise,Stade Malherbe Caen,2,1,1964-1965,Win
45233,Olympique de Marseille,AS Saint-Etienne,0,3,1968-1969,Loss
69230,Le Havre AC,RC Strasbourg Alsace,2,0,1995-1996,Win
106205,'Rayo Vallecano',Osasuna,0,3,2017-18,Loss
32937,'Celta de Vigo',Santander,2,2,2002-03,Draw
91642,AS B?iers,FC Girondins de Bordeaux,2,2,1987-1988,Draw
41402,Thonon Evian Grand Gen?e FC,FC Lorient,2,1,2011-2012,Win
36237,Barcelona,Villarreal,3,0,2015/2016,Win
2892,AFC Creil,Paris FC r?erve,2,0,1982-1983,Win
3575,FC Girondins de Bordeaux, ESTAC Troyes,2,0,2005-2006,Win
18787,Stade Clermontois,FC Gueugnon r?erve,0,2,1980-1981,Loss
75376,Olympique de Marseille,LOSC Lille,0,1,1987-1988,Loss
15737,Espanol,'Recreativo de Huelva',0,1,2006-07,Loss
58526,AJ Auxerre,OGC Nice,3,1,1980-1981,Win
92389,Barcelona,'Real Sociedad',2,3,1985-86,Loss
103535,'Celta de Vigo','Las Palmas',0,1,2008-09,Loss
8954,'Real Sociedad','Atletico de Bilbao',1,1,1982-83,Draw
119228,FC S?e 34,Louhans-Cuiseaux FC,1,2,2006-2007,Loss
71430,N?es Olympique,RC Lens,0,1,2017-2018,Loss
50379,Bourg-en-Bresse 01,FC Sochaux-Montb?iard,2,1,2017-2018,Win
5150,Angers SCO,SC Toulon,3,3,1950-1951,Draw
67516,FC Montceau Bourgogne,SO Pont-de-Ch?uy,0,1,1980-1981,Loss
99082,Red Star FC,FC Metz,1,2,2018-2019,Loss
107114,Canet Roussillon FC,FC S?e 34,4,1,1993-1994,Win
12983,Murcia,Sabadell,0,1,1991-92,Loss
8083,Jeunesse Villenavaise,Lab?e Football Club,1,2,1988-1989,Loss
111079,RC Strasbourg Alsace,LOSC Lille,1,1,1993-1994,Draw
40828,Angers SCO r?erve,Stade Poitevin FC,0,2,1978-1979,Loss
59895,'Celta de Vigo','Rayo Vallecano',2,0,1996-97,Win
70844,AS Saint-Eug?e,FC Blid?n,2,0,1961-1962,Win
96052,ESA Brive,P?igueux Foot,1,1,1987-1988,Draw
120431,Espanol,Valencia,1,0,1970-71,Win
114870,FC Metz,AS Nancy-Lorraine,0,1,1991-1992,Loss
93068,CS Sedan,LOSC Lille,0,0,1964-1965,Draw
53426,CS Sedan,US Boulogne CO,3,0,1979-1980,Win
118399,RC Strasbourg Alsace,Montpellier HSC,1,0,2019-2020,Win
95110,N?es Olympique,Rodez AF,6,0,1995-1996,Win
120083,FC Sochaux-Montb?iard r?erve,FC Metz r?erve,1,0,1975-1976,Win
83816,CS Sedan,Valenciennes FC,3,1,1954-1955,Win
45304,Mallorca,Toledo,1,1,1994-95,Draw
121119,Roannais Foot 42,AJ Auxerre r?erve,0,1,1982-1983,Loss
15144,RC Lens,OGC Nice,0,0,1995-1996,Draw
93689,UCK Vannes,Stade lavallois MFC r?erve,2,1,1989-1990,Win
47603,Valladolid,'Atletico de Bilbao',1,1,1993-94,Draw
60716,Sevilla,Barcelona,2,4,2018/2019,Loss
4625,US Noeux-les-Mines,LB Ch?eauroux,1,0,1982-1983,Win
14259,Pau FC,Paris FC,1,1,2016-2017,Draw
9507,US Le Mans,LB Ch?eauroux,2,0,1962-1963,Win
47263,AS Beauvais Oise,Racing Club de France r?erve,0,2,1984-1985,Loss
119115,Valencia,Merida,4,1,1995-96,Win
66497,FC Bourges,AS Corbeil-Essonnes,1,0,1984-1985,Win
24141,OGC Nice r?erve,Sud Nivernais Imphy Decize,4,0,1971-1972,Win
110373,AS Nancy-Lorraine,Paris Saint-Germain,0,0,1981-1982,Draw
58235,Stade lavallois MFC,Dijon FCO,3,0,2012-2013,Win
20861,Levante,'Malaga B',1,0,2003-04,Win
69497,'Barcelona Atletic',Eibar,0,0,1992-93,Draw
120239,Lu?n VF,Luzenac AP,0,2,2013-2014,Loss
85618,Xerez,Tenerife,3,1,1987-88,Win
39456,Amiens SC,AS Beauvais Oise,4,2,1994-1995,Win
73067,Mallorca,Mollerussa,2,0,1988-89,Win
15328,Olympique d'Al? en C?ennes,FC Nantes,5,0,1960-1961,Win
70151,Association sportive Cannes,GFC Ajaccio,2,1,1981-1982,Win
5208,Barcelona,Sporting Gij?n,3,1,2008/2009,Win
90392,Hercules,Eibar,1,1,2005-06,Draw
115538,AS Beauvais Oise,Louhans-Cuiseaux FC,2,0,1996-1997,Win
57291,Besan?n RC,Saint-Denis Saint-Leu FC,1,1,1996-1997,Draw
39476,LOSC Lille,Stade rennais FC,0,0,1966-1967,Draw
109904,Stade brestois 29,Tours FC,0,1,1976-1977,Loss
30450, ESTAC Troyes,Paris Saint-Germain,1,2,2002-2003,Loss
109236,RC Lens,US Orl?ns,5,2,2018-2019,Win
118440,Quimper Kerfeunteun FC,EA Guingamp,1,3,1986-1987,Loss
119783,CS Stiring-Wendel,RC Strasbourg Alsace r?erve,0,2,1976-1977,Loss
109533,AFC Creil,CS Sedan r?erve,1,0,1972-1973,Win
121145,AS Monaco FC,Paris Saint-Germain,1,0,2008-2009,Win
107379,RC Strasbourg Alsace,FC Sochaux-Montb?iard,1,1,1974-1975,Draw
107691,Stade rennais FC,AS Saint-Etienne,3,1,1974-1975,Win
70763,Olympique Lyonnais,Valenciennes FC,3,0,1959-1960,Win
102428,'Atletico de Bilbao','Recreativo de Huelva',2,3,2002-03,Loss
27167,Luzenac AP,SR Colmar,1,1,2011-2012,Draw
56883,OGC Nice,Olympique Thonon Chablais,1,0,1983-1984,Win
28694,UES Montmorillon,AAJ blois football,2,1,1975-1976,Win
110414,Paris FC,Bourg-en-Bresse 01,2,0,2015-2016,Win
40421,AJ Auxerre,LOSC Lille,1,0,1991-1992,Win
37072,Hertha BSC,Bayer Leverkusen,1,1,2015,Draw
90066,US Avranches,RC Ancenis-Saint-G??n,0,0,1993-1994,Draw
44140,Stade fran?is,USL Dunkerque,0,1,1983-1984,Loss
39304,Eibar,Malaga,1,1,2007-08,Draw
62249,Espanol,Valencia,0,0,1991-92,Draw
5113,RC Strasbourg Alsace,FC Girondins de Bordeaux,2,1,1991-1992,Win
120602,Valenciennes FC,N?es Olympique,2,0,1976-1977,Win
110743,AC Amboise,La Roche VF,5,2,1976-1977,Win
30214,FSV Mainz 05,Darmstadt 98,0,0,2015/2016,Draw
60880,Villarreal,Eibar,1,1,2015/2016,Draw
114,'Celta de Vigo',Sestao,1,1,1990-91,Draw
48889,Angoul?e Charente FC,Athl?ic Club arl?ien,1,0,1976-1977,Win
67716,Association sportive Cannes,FC Sochaux-Montb?iard,1,1,1989-1990,Draw
69446,Stade Malherbe Caen,FC Gueugnon,3,0,2002-2003,Win
109007,FC Girondins de Bordeaux,SO Ch?ellerault,2,1,1979-1980,Win
104946,FC Istres, ESTAC Troyes,0,2,2013-2014,Loss
31514,SO Mazamet,US Albi,2,2,1970-1971,Draw
72409,FC Metz,Stade brestois 29,0,2,2020-2021,Loss
76611,Borussia M?nchengladbach,FC Schalke 04,1,0,2017,Win
110650,Olympique Noisy-le-Sec,Stade Poitevin FC,1,1,1997-1998,Draw
4276,Thonon Evian Grand Gen?e FC,Tours FC,0,0,2015-2016,Draw
34286,Deportivo,Almeria,0,3,2007-08,Loss
120919,Stade rennais FC r?erve,AAJ blois football,1,0,1967-1968,Win
31051,Le Mans FC,FC Gueugnon,1,3,1988-1989,Loss
97285,Zaragoza,'AD Almeria',0,0,1979-80,Draw
13788,'Recreativo de Huelva','Real Burgos',1,1,1987-88,Draw
52772,Angers SCO,Association sportive Cannes,1,0,1977-1978,Win
6782,FC Sochaux-Montb?iard,AS Saint-Etienne,2,1,2022-2023,Win
54797,Grenoble Foot 38,AS Monaco FC,1,0,2008-2009,Win
8107,US Mer,Angers SCO r?erve,1,1,1981-1982,Draw
109541,SO Ch?ellerault,FC Martigues,1,1,1987-1988,Draw
10436,Almeria,Valladolid,1,1,2015-16,Draw
38011,FC Annecy,AS Saint-Etienne,3,1,1961-1962,Win
95857,Norcap Olympique Grenoble,Stade de Vallauris,1,2,1989-1990,Loss
65195,Saint-Denis Saint-Leu FC,Evry FC,3,2,1996-1997,Win
93653,Hercules,'Sporting de Gijon',1,1,1996-97,Draw
9199,Roannais Foot 42,ASM Omnisports,3,1,1980-1981,Win
95864,FC Lorient,Angers SCO,3,1,2015-2016,Win
69982,Stade rennais FC,Stade de Reims,0,0,1970-1971,Draw
88776,Valladolid,Mallorca,3,1,2012-13,Win
50897,Amiens SC,Stade h?inois,2,0,1981-1982,Win
117759,'Barcelona Atletic',Merida,1,0,1994-95,Win
65270,Cordoba,Betis,1,1,1973-74,Draw
9296,AFC Bournemouth,Chelsea,1,4,2015/2016,Loss
19103,N?es Olympique,Olympique de Charleville NA,0,1,1993-1994,Loss
40623,Stade lavallois MFC,AS Troyes Sainte-Savine,2,1,1977-1978,Win
11439,Saint-Nazaire AF,FC Mantois 78,0,1,1975-1976,Loss
111219,Barcelona,Villarreal,4,1,2016-17,Win
69568,Paris FC,AS Saint-Etienne,0,1,1973-1974,Loss
117420,Angoul?e Charente FC,Stade de Reims,0,0,2003-2004,Draw
65469,Poir?sur-Vie VF,US Orl?ns,2,0,2012-2013,Win
29230,US Raon-l'Etape,N?es Olympique,1,1,2003-2004,Draw
60049,FC Lorient,Racing Besan?n,0,1,1973-1974,Loss
86728,Leganes,Alaves,1,1,2016-17,Draw
110974,'Sporting de Gijon',Zaragoza,2,2,1975-76,Draw
108026,Dijon FCO,SO Ch?ellerault,1,0,1987-1988,Win
108731,Cordoba,Valladolid,2,0,1976-77,Win
108695,Chamois niortais FC,Angoul?e Charente FC,3,0,1989-1990,Win
11827,Villarreal,Badajoz,1,1,1995-96,Draw
63321,Athl?ic Club arl?ien,Aviron bayonnais FC,3,1,2008-2009,Win
94171,AS Brestoise,FC Lorient,0,0,1984-1985,Draw
94118,Valencia,Sevilla,3,2,1981-82,Win
89216,Sporting Club de Bastia,Grenoble Foot 38,3,1,1991-1992,Win
97206,Montpellier HSC,AJ Auxerre,1,2,2022-2023,Loss
102547,AS Aixe,UES Montmorillon,3,1,1977-1978,Win
61921,France,Croatia,4,2,2018,Win
120743,Figueres,'Las Palmas',1,1,1989-90,Draw
60732,Le Puy Foot,Red Star FC,0,2,2022-2023,Loss
66771,FC Annecy,Union montilienne sportive,2,2,1966-1967,Draw
30485,Stade de Reims r?erve,Evreux Athletic Club,2,2,1986-1987,Draw
69329,Amiens SC,CS Sedan r?erve,2,1,1965-1966,Win
106600,Quimper Kerfeunteun FC,V?oce vannetais,3,0,1990-1991,Win
79181,'Atletico de Madrid',Burgos,2,1,1977-78,Win
47097,LOSC Lille,SC Toulon,4,2,1983-1984,Win
100431,'Atletico de Madrid',Hercules,1,0,1980-81,Win
13276,Le Havre AC,FC Chambly Oise,2,4,2020-2021,Loss
17016,OGC Nice r?erve,Olympique de Marseille r?erve,3,3,1977-1978,Draw
78888,FC Nevers,Stade Poitevin FC,2,1,1992-1993,Win
51365,ASM Omnisports,Le Puy Foot 43 Auvergne,4,1,1982-1983,Win
42634,Llagostera,Elche,4,1,2015-16,Win
14171,M?laga,Eibar,0,0,2015/2016,Draw
45625,Elche,Murcia,1,1,2000-01,Draw
36262,FC Girondins de Bordeaux,Bergerac P?igord FC,5,2,1964-1965,Win
68379,Compostela,Sabadell,2,0,1992-93,Win
105435,US Orl?ns,Olympique de Marseille,2,0,1982-1983,Win
115594,Association sportive Cannes,Chamois niortais FC,0,0,2008-2009,Draw
71611,Xerez,Valladolid,0,0,2004-05,Draw
83204,FC Istres,Olympique d'Al? en C?ennes,2,2,1990-1991,Draw
25956,Stade de Reims,AS Monaco FC,0,3,2022-2023,Loss
22616,'AD Almeria',Burgos,0,0,1981-82,Draw
77654,FC Metz,Olympique Lyonnais,0,1,1996-1997,Loss
96476,AS B?iers,Sporting Club de Bastia,2,1,1966-1967,Win
113437,CO Avallon,LB Ch?eauroux,1,2,1966-1967,Loss
107597,FC Lorient,Stade de Reims,3,0,2002-2003,Win
97885,FC Augsburg,Borussia M?nchengladbach,0,0,2016,Draw
114819,UCK Vannes,USSC Redon,1,5,1985-1986,Loss
63837,Stade Malherbe Caen,FC Nantes,3,0,2008-2009,Win
85946,'Atletico de Madrid',Betis,5,1,2015-16,Win
24147,FC Girondins de Bordeaux,Stade Poitevin FC,1,0,1974-1975,Win
118363,Valencia,'Gimnastic de Tarragona',4,0,2006-07,Win
64913,FC Bourges,Tours FC,3,1,1992-1993,Win
64276,RC Strasbourg Alsace,Amiens SC,0,1,2015-2016,Loss
76253,Betis,Sevilla,3,0,1973-74,Win
18283,OGC Nice,Paris Saint-Germain,1,0,2009-2010,Win
109903,Olympique de Marseille,AC Ajaccio,3,1,2013-2014,Win
11788,TSG 1899 Hoffenheim,Hannover 96,4,3,2014,Win
67957,FC Lorient,FC Sochaux-Montb?iard,1,1,2011-2012,Draw
14471,Limoges Football,Olympique Lyonnais,0,0,1984-1985,Draw
14609,Barcelona,'Las Palmas',1,2,1971-72,Loss
106607,Pau FC,Chamois niortais FC,3,1,1990-1991,Win
117999,Eibar,Hercules,1,1,1993-94,Draw
90186,Olympique Thonon Chablais,N?es Olympique,2,2,1984-1985,Draw
53288,Olympique d'Al? en C?ennes,Sporting Club de Bastia,4,1,1989-1990,Win
9570,AS Saint-Etienne,Stade Malherbe Caen,1,1,1988-1989,Draw
4045,'Sporting de Gijon',Osasuna,2,0,1981-82,Win
115406,Valladolid,Barakaldo,3,0,1973-74,Win
91002,Valencia,Sevilla,1,2,2004-05,Loss
74103,FC Rouen 1899,Angers SCO,2,0,1992-1993,Win
10440,Stade Malherbe Caen,Chamois niortais FC,0,1,2012-2013,Loss
55210,Villarreal,'Las Palmas',2,1,2000-01,Win
101615,EA Guingamp,Le Havre AC,1,0,1984-1985,Win
30563,Valencia,'Las Palmas',0,1,1975-76,Loss
58625,LB Ch?eauroux,Athl?ic Club arl?ien,1,0,1993-1994,Win
87244,FC Nantes,AJ Auxerre,2,1,2008-2009,Win
111344,Pau FC,Canet Roussillon FC,2,1,1993-1994,Win
72471,FC Nantes,N?es Olympique,3,1,1977-1978,Win
104129,Montpellier HSC,AS Brignoles,4,0,1972-1973,Win
93942,N?es Olympique,FC Girondins de Bordeaux,1,2,1962-1963,Loss
120516,CA Lisieux,Red Star FC,2,3,1981-1982,Loss
50911,EA Guingamp, ESTAC Troyes,5,0,2007-2008,Win
111417,FC Mulhouse,SCO Roubaix,4,2,1983-1984,Win
42016,Castellon,Deportivo,1,1,1988-89,Draw
